row_index,y_true,oof_prob,token_address,create_block
309,0,0.18007712815559787,0x550f3326236256cf9d0e603a78ee7fb4a99f4444,87515315
310,1,0.4795248470889681,0x7fc2256e934ee2e57a82a4ba07c39bcccb0e4444,87515499
311,0,0.035935581161618636,0x07eb7569ae50b375c0241f712abec7e541704444,87515970
312,1,0.08970987248056211,0x7fb6dafea724e44125d9f8c55a82b9d4e7774444,87517892
313,1,0.8825240114758885,0xe168a742269a27664e284ee5f31067717e654444,87519176
314,0,0.13830708961029453,0xf41121ae793ab6fe262f178d178227649dee4444,87519302
315,1,0.5024855062881047,0xcd5316af3b97c22cc3faf51f240b7d27c9a54444,87519877
316,0,0.158570291261555,0x0654a25e5fa6118068e58df07a738e4cdf5e4444,87553101
317,0,0.9270625228307963,0xcdce5c436c77fb5bf085a0157528d892e5d64444,87600357
318,1,0.9649163231186116,0x1bb92d49034d58258800198d686a109228b74444,87608384
319,1,0.4465698025665397,0x67175ea4ccdf8755b73cd4e5db4d5c13729e4444,87608602
320,0,0.6618602845501943,0xa3c4b8ba4624d9fe96442b21f5bb50efb3dd4444,87611764
321,0,0.0022276057319000225,0x3da4dde5f6fb5375675f65234999e582f27e4444,87617718
322,0,0.26403940441335316,0xa555767351c06364f41629145836bb36696c4444,87620607
323,0,0.025124566064936217,0x1ccf6eab6dc0f8b63cd6777a3769e3c9129c4444,87621177
324,1,0.446050609155699,0xb35c91e3439497fc84167bf6a3d9bf1004914444,87622403
325,0,0.05035911701961367,0xd015f8ae31c76f4ac12b2ff30c49fb0af6bf4444,87623835
326,0,0.04339447145634904,0x39da33948e4cc896c6802c520bf2351560ef4444,87628048
327,1,0.9861224698579407,0xfe52041ed6de019e1d68012a50894acace8d4444,87628075
328,0,0.009357575031429626,0xe564508ff7d59fb846d7c32b5ba1910b06e14444,87633751
329,0,0.000908478022510487,0x8832767e45557a3c3b2a385cc0c0c4ad84e54444,87635298
330,0,0.008876007720095369,0x5a5ba3c483eedc1c8ab2d0c7ce9376de07674444,87639887
331,1,0.9705908762346437,0x05b6ffcdc87d9fa97c76f82834151697290e4444,87643477
332,0,0.9647817555533879,0x46b635313f0ff438fea261809d141111be794444,87643812
333,1,0.0110117543333053,0x0156bec33d30dc42860a702586ee5e244d9f4444,87644526
334,0,0.01659464443646838,0xfeff51dde8c3b33e78d42fc4fe11fa54244d4444,87645072
335,0,0.11973794581499236,0x43cfa52294e0815d7d58ffe5d927b86001104444,87645534
336,0,0.1958141662331843,0x14142c5de9f5b60eb086cfd648f41949a72b4444,87651536
337,0,0.0016054389215630145,0x91b139a9c5e169685fd439fa6d0e1f028aaa4444,87655658
338,0,0.5723786616172056,0x2f3db46b8db863f791acd77e35ebb3d0288c4444,87659182
339,1,0.6550584843521585,0x41197faffccd70435876583aa98ef8f3fc624444,87659801
340,0,0.0013075925830355803,0x31046988857871473dba37f53dd78c9fe4f14444,87659851
341,0,0.0368925262147028,0x2c8af8345190d79976cfaeee157335e6b7164444,87660430
342,0,0.013529546636272628,0x027d9f4660fca8cf9ca1861b3238acaf96964444,87662875
343,0,0.001981800520046077,0x77e6bc3849c43cc7d7e2bad9ad4bbb36ef154444,87663648
344,0,0.15620763355933953,0xc85d67cc0dab53df1dd52e5209d8fcbae9a14444,87669960
345,0,0.004926438700979393,0x7dfafa42394e439dbf161779a826d75d765c4444,87682744
346,0,0.3671822521797773,0xfce604e6e30e81a16f8343bce5f1cf4d1ff54444,87691046
347,0,0.3675554362346942,0x5e9ed01fca3a631c7529c1a1cca8c370dab64444,87691096
348,0,0.05453172047368275,0x99c2255c97b60f6d80cd91dd549ebb06823a4444,87691245
349,0,0.02110928895469261,0xf5b86cf97af90890393468005d0943e41bdc4444,87692429
350,0,0.16732048396377866,0xce04066b4562c4f87c9a1687fe6075e0224b4444,87700115
351,0,0.9056839613453058,0x12ee68d03e65e8e6a3dcbf0095ff3c959cc54444,87701471
352,1,0.9823065504394473,0x5ab8926352afeda6d8315bb8f5f3f22797df4444,87702705
353,0,0.18910429953113359,0xe638eb607c7558ecc928e5ae499034a4bbdf4444,87702891
354,1,0.46165919046532744,0x09212d2fd7c7cbad7306c3f2b69ee73781ff4444,87709996
355,1,0.047740319736858126,0xa4f3ce196bc3bd87ee91ec6c6061878b859a4444,87710842
356,0,0.9281119011912398,0x48c6e5ff375b277b33053bba69aa5ab092f74444,87712589
357,1,0.05020908454539971,0x39c4419ec294a6abf771c84449ae4d7605584444,87714238
358,0,0.010637948899898227,0x04a2ec9e1fd0e41cff9642e4c9438306b1ff4444,87716130
359,0,0.5038743102826848,0x30ad17479dc24e583a338a4be1a667d18ff24444,87717339
360,0,0.0162078647843199,0x17f2fdb2ba92723a1d6665109d96ea9a22984444,87717381
361,0,0.3194073058676073,0x99d10423222b16db3162c05eaf9f3562e4154444,87719760
362,1,0.9256846168228827,0x46f2eb895a017a1e75ac3ab14f87fe5886334444,87719975
363,0,0.23358566053041954,0x175c35d5e5d66a3222bf791b9761c72ca6d44444,87723855
364,1,0.41124571982969543,0x55a343ee1ce56f089703bf99900a5f69f36e4444,87747923
365,0,0.29166625139609453,0xf89113dbfeb3f38a9ccb01a95779031b4ac14444,87774782
366,1,0.7848713255650354,0xff84c6e8fa7f4995de70415aea61af5131f14444,87804785
367,1,0.011035124948165118,0x894b96819a4244dc2abbd93fbca5038162944444,87805896
368,0,0.0011550149435105195,0x8628dfddffdac2e4f070a525c898cbdb7f3e4444,87809378
369,0,0.014181853350179938,0x3d7fd137dfd51366eccd4f1be535436633864444,87812065
370,0,0.006340000779902269,0xd5297cac4acb90170e36a351db096dae77264444,87814133
371,0,0.009372411025206154,0x11dd55f583b7d56d1538e09ea5ae63bc86f44444,87814723
372,1,0.9013815489424774,0xcb7411a5e46742c7c9940ca0271dbafa4aec4444,87815378
373,1,0.5551536345171924,0xf88fb55d9f82a5f78233802dd6a1114be7aa4444,87834042
374,1,0.12261690992518177,0x80b38f58856ae1b051536a5f37382aed8bde4444,87835493
375,0,0.33669446132568526,0x1d4fc89d5686190f4bdc335e9e29d023e3d04444,87841576
376,0,0.058199271006873755,0x6fb03ab4fe0e579e097900a2ff5ecbc041464444,87844575
377,1,0.4866907505649253,0xc7b118ab2905693a9aebfd7c21e9a97f508b4444,87845086
378,0,0.02085836174937772,0x1285ed6dcacc63fcfcbab5abe341fd2ded4c4444,87849000
379,0,0.12858527294705474,0x9d7b5c6df5fedcf1c749ef09a2e0bb7baa224444,87859626
380,1,0.014840043823001027,0x1b486d8060e4adefdab130ee6fc0a3080a5c4444,87859836
381,0,0.021595905321866813,0x5327327efd968bc5ff76a79cb93bdd7ecd2f4444,87862149
382,0,0.010024787973786494,0x769ad1e5f9efa26ed064325ab0dcd3d6f2e94444,87862777
383,0,0.4721169263261116,0x39e5074b51c255c39fd83f8bbe34fdf8c46b4444,87863280
384,0,0.04764190658927358,0xf506aad431b3832d3465d5cfc8a9a0da26b74444,87866913
385,1,0.7698916408146601,0x4a7c9940fbe33749254a8e2db775363690ed4444,87866937
386,1,0.9647402360313405,0x7eedad4ef642287c1c432af288f7777b09314444,87872659
387,0,0.04012351544272207,0x3fa6e743c8f261a010e2a7f5673288edb77e4444,87878743
388,1,0.8678545905016578,0x55704174728fafc2073e1d62a87775c8b8ca4444,87879766
389,0,0.4151394094373061,0x028d750a3288b070ad7a0dfa0a16a6d68c7e4444,87881384
390,0,0.11306785609780577,0xe1cd79f4cf72b0e97d77bada0131e0f02a6d4444,87883473
391,0,0.44960779163762465,0x702b528d4a335ae67fcec943025628e7a2ce4444,87895532
392,1,0.7125396681390804,0xa692b605a3304f5aa9cf3d479155c0e00bd34444,87896552
393,1,0.9599791141105333,0x4b5350eff1e0d9ab42d6fb3cf70068d02cbd4444,87896590
394,0,0.10362526395356968,0x0f2b5d1fcfcb0836cdbd3a971c3019451a794444,87897161
395,0,0.0034660488223505433,0xc4918a90ee9552230f2b9dd7f40a3d7043294444,87901998
396,0,0.04017820674391667,0x3b814444057d7e35f4940d3ff96431b460924444,87902516
397,0,0.0033967350164991585,0xf13f8aff4c39996d1904e3483446952609844444,87903543
398,0,0.02304478699783877,0xd0116f4e68d5b54938669ce8a062e3614cd44444,87903548
399,0,0.6605493424977866,0xb03753d5bfc5d748cd0d510b857a972bc5074444,87903606
400,0,0.06158892397983126,0xd6275b350778f3f973f214fd38873673becf4444,87904990
401,1,0.7549103323836767,0x82db9a031b9c674cdb1d148419980add12ed4444,87912069
402,0,0.0027054302502756357,0x4b41b2c0a7976d84500b7a4de847e356a9cf4444,87978683
403,0,0.38707758509201984,0x412530e49ee1b1f64124064b2e732e92c1314444,87986905
404,0,0.7416404376907069,0xee1de5e878575c10e9e3f74f52c5e3e8f3954444,87987207
405,1,0.014369655173164795,0x722813818049f85d15b2e10cfed98fca71704444,87992984
406,0,0.009853257592795454,0xa5a66af2d7779ecdadccfe6b800b2453980d4444,87993007
407,0,0.006971794564973222,0x143572513f8cdc74d6fc5044d442745768814444,87995122
408,0,0.7785274598280495,0xc42b25c67f9d4d7387d8453310ba91c055844444,87997565
409,0,0.1954696343631448,0x7cd52e2a382abce7084e4ad2a75867d7d66e4444,87998155
410,0,0.0025495604787840404,0x4b7443dc110fa8246461eff2dbaae0a7ff8e4444,87999578
411,1,0.7994463819908952,0x22bf50a61fbe17541804569a31a3036d80444444,88001529
412,0,0.058915135497557815,0x9ef287919a8a4e5d724bc361610f70c212034444,88010613
413,1,0.2653575330909266,0x5bf20b2fda72c7d94cafa6d925bf54c732934444,88010622
414,0,0.01923618869374931,0xcbc9627b9948a514f625d67eebd7a9970c934444,88019518
415,0,0.21054181976951078,0xf809ae62f844ee18ecdee717c2d063dfaaaf4444,88022287
416,1,0.18372787162226886,0x0e21e9555d415a551fb12aecb356160221294444,88025493
417,0,0.11123654972037009,0xa9624d01ef7741e075b6b7c46d029d833b9e4444,88025566
418,0,0.05185948909090008,0x8a3c15a6e7ff6b74fc36fc710c41e99ee7744444,88026599
419,1,0.8855868852518183,0xffb1ae11d05d5d03e0a6564af5ecd4048fa04444,88032685
420,0,0.004802465084189138,0xef9803137dda98dcc6eabf5fc09a0931be234444,88034576
421,0,0.6743008848483338,0x08012a0c4c89099ae6ab19b81d4e1982fad64444,88041605
422,1,0.7216831711710893,0xbb1e302ee8558d60dd06caf6c5495946d1754444,88041630
423,0,0.00644452123481039,0xe110cd12c0de04bf6b6179abaacf4748b6f44444,88048345
424,1,0.9430361788404333,0xd61323fda33f7d612ebf9416f8646c28cfc84444,88069569
425,1,0.6640510443388883,0xf9285bf1d50a6b1df210aa9e80f003d162344444,88074250
426,1,0.9851233027738435,0xec053273952b23b629ccd9cabe23ccdb6e884444,88075678
427,0,0.09922006617308791,0xf674a99b3f6a37053af7d4f01bf33b3176554444,88076070
428,0,0.00520943182026266,0x0812b6db32f579b5174d4296f64da7f284be4444,88079005
429,0,0.04486422123974388,0xd542d23d20900ebf1a7a32e97a53c4d5df234444,88083570
430,0,0.31753792294985084,0x209f22bdeb3e0d9582eca0086c285bb8b1e34444,88085365
431,0,0.010363234768158008,0x511ffab5aa0f8f781db19f5362101ea691b64444,88091477
432,0,0.2116697056979203,0xc6974e88af4590804c075ff5071da1820adc4444,88093615
433,0,0.24274795501401503,0x30d1b2919cf2178d1a5d8c370a104e31e8ca4444,88093864
434,0,0.7203862087814535,0xc0f7b30e06ebeca891d12f447fbbb95fb1454444,88094212
435,0,0.7921936266361401,0x358965954ec64abcdd07f35e4f4670c89eb74444,88094397
436,0,0.583061417289261,0x2ec8a911ac9fb4c6303e3069cd6f8a9a06224444,88095241
437,0,0.0015349535606396468,0x3654b8ebd9e66dc41f41dbb043885cbd35d14444,88095772
438,0,0.20345560216685227,0xa212caa28f20b2220a52dd9f1fa0b97e6b8b4444,88096323
439,1,0.9770245270649183,0xaf507947f99772f20aa614c828f5d15b36384444,88097584
440,1,0.24688138534337217,0x5d8c7d6d8fed8e9aa0f5cc8ec68083ab15c44444,88098224
441,0,0.01996157561333454,0x7360771cd0b0050ccc067113ea248f550a654444,88099615
442,0,0.022898590163602597,0x11d25a9a51203236f5cf234398ff16a22a7a4444,88101450
443,0,0.7002850303888858,0xad09677fd0e11b11c1b485a3db494e2a625e4444,88101464
444,0,0.0014469446096197118,0x5f01eb0ff1db8e398568919c4c47bec628414444,88101498
445,0,0.9156494017191859,0x349db459e4cf684df89d867f70486fed74f04444,88101987
446,0,0.11476697943864064,0xf2f121391ba9c5ebc8a93cdabe0cb00b60ae4444,88102003
447,0,0.00793564573543603,0xcff990e01374c1c3ad76fe89c19b0c17d1cd4444,88119498
448,0,0.008134540814638954,0xf3e48cf9bc290fe9d3fd610efbe8798848ae4444,88146197
449,0,0.035833804136984365,0xd3c7842b20bc3481db6f30645b2c94749c2e4444,88171730
450,0,0.633195282542139,0xeb26680236e94793412271717623b82e4a194444,88174383
451,0,0.4542262082025566,0xded859f063d4d71efe5ebebc29343bc3cc984444,88185410
452,0,0.0009398489726730235,0x8fb992f1ac662dcd11555e01b8ab01708ea14444,88188151
453,1,0.4859045794554555,0xaed600a5a1a17e6a900188b70c500b3ee7044444,88191184
454,0,0.0012161297089730726,0x21cecb1be462bed58a9760106b56c3f60ef34444,88194470
455,0,0.3882742759098853,0x70f18f660cddce841e93d078904279e155c04444,88197921
456,0,0.03264345484663015,0x91b5990b359292c618eb53390b13190697444444,88201375
457,0,0.018260269582453845,0xf8432bbe206bc7df09052d1b8c46508bc95c4444,88201452
458,0,0.034728206977520715,0x5b8f3bfa9746d05361f2d6f5b11b9ef060dc4444,88202268
459,0,0.5448524537577112,0x5e84286d871b4169b75a90cbc90b7b3d98554444,88204718
460,0,0.0017701401600020384,0x3489fadf64fc7b47f547603f3c1a974b87644444,88204985
461,0,0.5436951759785197,0x7a5c4c1a53bcffb5f7239548a8ee51bd6f7f4444,88205036
462,1,0.009836706751745203,0x0895e4e0429b1fb687c649c3d04bc9c4a72a4444,88205294
463,0,0.017692705995019264,0xe4437fd9f61bd09a4095cd7b58a04a6555a74444,88205392
464,0,0.17624045400838176,0x1d1ed5c3b613ecb90d3523dec0ab783b06684444,88206993
465,1,0.9878259893989011,0x905424717c888bf4d0edbcad27ff5f7bc7b44444,88213737
466,0,0.08834567566700646,0x0bba9ba6662c2fa3685711c682c62d4290674444,88217673
467,1,0.802687981547032,0xc4183c5e690ff53daeb3c4d11907a144ce8d4444,88220570
468,0,0.921000885620289,0x0c09d20bc943d318cbf2893a20a784dd22924444,88221208
469,0,0.7458734281997279,0x245c3bd87ad113cbc6c4bb6069177381fdf34444,88221241
470,1,0.9905739274412072,0xd70d3ce34bac1486d929d8d3f9475f7bbf004444,88221273
471,0,0.6559247671904572,0xc909b78490e142887106352b404e851136ec4444,88223439
472,0,0.6094808221443332,0x5ccbc3f283daf1d081912e913dafca18ae0a4444,88227095
473,0,0.21567787238705768,0x5d08cdc81303c20f65345d32e8df067b43dd4444,88229612
474,1,0.22477792737791702,0x5b2b43089a2a1750dd320a9fe07fcb016b8b4444,88236702
475,0,0.9504360380428087,0x7c6f550ffaa57a2405c1470f67205e12a3094444,88236704
476,0,0.7139343585992577,0xd4030977de32a7ff21a89c0056e5594111c24444,88236706
477,1,0.7200506583481447,0x66f10363aa46e27215b7669898efc67a462f4444,88236935
478,1,0.3137371858473956,0x13b168d3564748f9a9b1bcf6d735c06479194444,88237489
479,0,0.9920514749037694,0x9d3cd269f0c747ed5ebd71228865eb0c265d4444,88238020
480,1,0.9452016413533284,0xbc3dc40c8846f2ac29a79e3a7eefe86afe924444,88238829
481,0,0.643309056194883,0xfa3346883ec5d133c55a01456eb7ee9207404444,88241765
482,0,0.05597218605044101,0xb88af31ba110c6aa5181bb6380dc2cd6eb134444,88248301
483,0,0.019462517210892906,0x49c9da75ee3f4a4c26472bb1e62409aea5724444,88254125
484,0,0.22575443749163815,0x5107ebfc3659b6c8b8a23a124559787e70dc4444,88257769
485,0,0.7332471247589123,0xaa5df5b593cd51477cdd4371962d480af37b4444,88259815
486,0,0.9761467717656728,0x5539d250c11dc18f0071fdb293032f1c73054444,88265230
487,0,0.0007481448392281529,0x099a209455a67543b36ff0b6e2c5be78ef454444,88265612
488,0,0.045872289827467654,0x0992ba99dc070b7f9321ce42df7dfbfe80484444,88265642
489,1,0.48244560229283845,0x08e4d61a8c4eddc064aef41d76a87a4f343d4444,88267957
490,0,0.18533075773307947,0x05b6f1e5b2b2b5d3594c4e496527b5a5b50c4444,88270472
491,1,0.7186889933896844,0xc122813821b8bc16b4f455296dacaba797024444,88270487
492,0,0.11071907257147298,0xae830893509cfe67341f4af9fb975bdb132b4444,88270510
493,1,0.41083146085958233,0x98c07362eaa276be53d31aadecc66bf4865c4444,88270666
494,0,0.6789100266915372,0xa92cd1fe9810975b6523ac6297cd33550dfd4444,88270833
495,0,0.5316781162586146,0x0950182d56f4267e9e6cc9a083ed959b492e4444,88272030
496,1,0.9710247234424908,0x7bea116238ea94907ef25d4f714e0df246814444,88272066
497,1,0.27813844104483304,0x183a28acfae7e1600a7ae402b7469fdb74a24444,88272254
498,0,0.002728724054137559,0xf3287aebbcae17607e5f53838ddfbdeebc924444,88272529
499,0,0.0014833174240693819,0x4401f848927b48f57648b9e464f536c425014444,88273307
500,0,0.07867313376136789,0x3c700f01007a64c6d66e0c78f845b383f7b64444,88273824
501,1,0.06367428355057256,0x41bb271c6168a117c79f7cf0a170ad32f0f14444,88273896
502,1,0.05996699978613651,0x9088b45fc258c34ab412f8b50d41a013cc904444,88274320
503,0,0.11794820264171524,0xa7d1c843f710651a48098b34fa8d832f5c2a4444,88274438
504,0,0.49415144094029245,0x490bb0bcf070033fca1fa611ef5624196da94444,88274717
505,0,0.19826851586681576,0xd3838b9d25918e6ce8eaad8bca1e1e6dd7fb4444,88275297
506,0,0.007635509837013431,0xbed5b06a002571454ee0d0366d3c7bd6419a4444,88278166
507,1,0.9925108897865847,0x0599e64a65ee8928049fb9947af7dc0e39f24444,88278207
508,0,0.002058433117987934,0xb2b59c4d276f9e5b90429f13bc6759c9e8584444,88280616
509,0,0.9719585761223183,0x2877e36c955ccf5041846d5aff9177eb1f884444,88281281
510,0,0.47555933233165376,0xbccdd6fedc27557ef9e1ce205ebdaf296c4d4444,88281321
511,0,0.05641736440159489,0xdf5fa308d67ccd8982332ead3a218ec220e04444,88281376
512,1,0.9695361422937162,0x095f630c07eaaba6dd7fa81adf139e5e216d4444,88284131
513,0,0.5721720023255655,0x60fcfc23cc320b7c56a340fc2733135155574444,88294364
514,0,0.7003619272820373,0x0a81f6b50a9a88b0101b5de3448279960dc24444,88299455
515,0,0.6820472240977971,0xa6d9947c459489f3375b7120f618ad2ec6f44444,88299650
516,0,0.47516924854681153,0x592fac5a10068d4929e629be75d2fe131c3a4444,88300265
517,0,0.056868833535614845,0x29bb14ec58c377a654b0fb3a90500fcca3584444,88338470
518,0,0.0024987465265137866,0xcaa717373235cc830fb830542d524593a3954444,88342421
519,0,0.07487378600420183,0x1b7bc8efe86b7154d428a1371a56c99ce62f4444,88367529
520,0,0.978790760136687,0x5522a01c6b557cce4ebf34122002ce18f7b64444,88376362
521,0,0.2235556601223881,0x68f244081006be29a3cc8780db1173f76ca54444,88388118
522,0,0.0034605360436293594,0x212218dfba379f1f46002ef85da4d0b8fb374444,88388219
523,0,0.22356875514461025,0x293fee82009d287be73eca44b8c1d8ce2c274444,88388630
524,0,0.00692161671455975,0xbe971fba4a01fd23ee035db7f963fc9870e24444,88391433
525,1,0.027475239237787358,0xc5b967083e3c871bd549882312a323f58ba34444,88402102
526,1,0.18268054352920576,0x8028a1c28320d12bd550a0a055091ff1b4fb4444,88402138
527,0,0.017204221910464446,0x75d8c9aab3f6ccadfec85a593dbc0b3c92c34444,88402420
528,0,0.002822431523937348,0x2e6a35b99807c279dcc7370ef85bfabe69354444,88402479
529,0,0.48397063524867073,0xa8a2c2fa29a288e2a1e1c3cd8343346dc93b4444,88403039
530,1,0.2661406949268953,0x99092aa64df4f53f30b2fb72502b19173be54444,88404986
531,1,0.48080525625990683,0xab8d02b2adc0517721031374de15336be0ba4444,88405325
532,1,0.4851951367327283,0xbe6382916214055810e9d110626b4877fef84444,88406963
533,0,0.18733057068338418,0x158a3e2c170330761f48af17669fc97bda3e4444,88407236
534,1,0.881979703635856,0x04436f0275de792f7c2ef5a898b8273593764444,88407394
535,0,0.08568003616026602,0xb626ec634105fa9f823cce58986c6d9f1e734444,88409927
536,0,0.0014291488058537092,0xecd90c037109c5d168094f43c42a4343ac944444,88412897
537,1,0.9807606863177115,0xaf9d1b58f0d7c0bb8552acd0c07c3d2559764444,88420117
538,1,0.3661122113019719,0xa46198e80b01df2e1edab360eb5b6b4dd25e4444,88420208
539,0,0.24177656677967788,0x6e644429ec6fd688d73751fb1eaff3e9ced04444,88420393
540,0,0.5036635408633292,0xd16bb99a5f646fdb0eafea34d235211040df4444,88420881
541,0,0.3797765568218237,0x60580bcd822f73bf332d32f928d6c8fb5ec54444,88421238
542,0,0.006435409264362017,0x5ba5778c9f07434c5313e5f87138f145a4fb4444,88425257
543,0,0.9801495371640793,0xed176f86c69712987a01530eb549c30d0c5b4444,88425259
544,0,0.817828498678686,0x5f57b4af8e890673390bad7b4ba1c477123f4444,88425457
545,0,0.2794387829896124,0xf39e7848d616c0fb9c5db866ab236657cf3b4444,88426280
546,0,0.002902053153144385,0x00b0b1d6c809c3e75b2649762daf32770f0c4444,88426866
547,0,0.010430708770256689,0x59b7db916c7b11b8ab3963b6dcf79381a1a14444,88431246
548,1,0.9052672824063334,0x61ef6983e3398968567efd51f7e480d323834444,88443547
549,0,0.06360512684973459,0x8dd4e4cc4df7b51ec24952fbd35ecc2af8094444,88443965
550,1,0.10202228100865375,0x23d1afe74e4781be5c96c03bcb55d9e9a0384444,88444080
551,1,0.9382719325020522,0x931bd7d93e34d38e1ac386c4e313476f240d4444,88448038
552,1,0.4795845185363088,0xae3b24480781bd53b61522cf8be3c988bb804444,88451166
553,0,0.17158257843321592,0x333e39651bf5e5f360281cbeb4101c6a95d84444,88451743
554,0,0.031021240761198218,0xd0f9a4592b5ceb0c6ee183c48d57f8d23ea34444,88452496
555,0,0.0037970205538322296,0xc9f194dcfb3246aaf19682acab7ec864087b4444,88452772
556,0,0.26448634236535395,0xbbd0870d64560768ac77f3ebe2bdad88561a4444,88452998
557,1,0.1512178816903366,0x48ffcf7852c8ffd2b1a7474c5f8421bf14414444,88456909
558,1,0.7853541055762742,0x7c9dc3265a41703d6f7f84207ec9358e9c584444,88463325
559,0,0.03435309825942334,0xc70a3c16c9e1b9903d444022e0cc8cca6d6b4444,88465279
560,0,0.11476649295023376,0x209dabde3166aabb0287e4219d26a03cb6834444,88467575
561,0,0.002265135319169673,0x8fbf061f4854e414ce1d5da5514094e94ed64444,88469354
562,0,0.13020140676270517,0x8a72bfb63187f35f39415081d2b63ccae85c4444,88469357
563,1,0.035690715885896895,0xf9fa6fc80b0f4d505013182d4ca2b06bef9e4444,88469406
564,0,0.005426910804732757,0xb1d1089aa529f8f028f0c2bc7a5fb219407e4444,88475484
565,0,0.974696583686153,0x0bb89d9f3652a8c4735ff0e4e3c3518f7c374444,88477502
566,0,0.45103623962422723,0x2bd7fdbd3d7b0abfcf9a752f250d0d89e2dd4444,88478264
567,0,0.09696501157555854,0xa00a7faf7953969c3c115c881a97240a2d784444,88479166
568,0,0.26609113116252875,0x0ae09f78544b6fb7a75989e5658ac40a01d74444,88492534
569,0,0.008783541964060428,0x55fe966f768d78c6dfeda00e3780162e7bb04444,88519833
570,1,0.009655250699992393,0xb8b468c14e037419fe1aa5445dc1efe97ae34444,88528842
571,0,0.0008308171957065,0x49542a98936790fed811c32bffbb9b4aba774444,88559909
572,1,0.6324552363355982,0xe9ff041765697492060e924603315b07acb74444,88567846
573,0,0.01693147744077989,0x686ddcfc5724f7fb4e5137fa55b15fd069044444,88575290
574,0,0.6390650345590697,0xf39284e237576a261d02933dbe56eef1203e4444,88585843
575,0,0.06386917501365802,0x25821d1545918e25383e779915d1d8005dbb4444,88586180
576,0,0.00698654062611674,0x4ca3dc5b00f358b08260eda2e4e65901ac8f4444,88587227
577,0,0.1374497577168741,0x24025add337ee84acd488e718d445a32130f4444,88596179
578,0,0.2623176307326784,0xee595d3b2e1c06d10d6392ba563e163ce7cb4444,88600593
579,0,0.5109618962423083,0x0a0ecfca0f445edc7f979570ea36c7ec4fc54444,88602294
580,1,0.46413079355151676,0xaf82289d3c6b6fa97a1d15cd7700930a1d714444,88602316
581,0,0.0007486158329005261,0x364df94a223a7300d95fcaacd6124fb9156a4444,88606555
582,1,0.1280124885947257,0xe39146378498feaf95d59da61a05e2dac0f74444,88610096
583,0,0.014388757243302502,0x447305cb38afb9204fa662cfe036fd0e59fa4444,88610659
584,1,0.9054776985753756,0xe5172b99366d82b72653112d25124d99303f4444,88611619
585,0,0.022767359393603047,0x4a152ddefc07672edaeb26ed5e2dbe43c7aa4444,88612012
586,0,0.008907369959444467,0xab82c9956109ef23903e083b3c0bd2ca35354444,88612048
587,0,0.00037650446290408805,0x66e70721537e1cf2bcb290cb840c499dd62d4444,88613303
588,0,0.05731912290540315,0x3def4db5a4320b3c36397555ea65aef665954444,88613304
589,0,0.678460673368499,0xded7e6247560324842502b5c4a59d746b4d64444,88613500
590,0,0.001766235704794429,0x9d22af63d8a67c8912d5c344048086bdcff04444,88614229
591,1,0.9969298311568965,0xd2790a62a3211918401ad17459d6cdb855b24444,88637330
592,0,0.03716452092669719,0xe70bcd4c813a0e32d1aee2721fca89d51c7a4444,88642500
593,0,0.03938267824608379,0x4c3110c70cb3c52419c80b97afa067be1cbe4444,88645595
594,1,0.36217384174023265,0xc8af36121eed264fba6e9bd0623b2d0cc6024444,88647315
595,1,0.057961221510205385,0x34ad3aaf7767b96d104e9077d2242139bb1c4444,88648793
596,0,0.8706597704855565,0x089ad7e6cba48ff13fca607ded50d1b0409e4444,88651782
597,1,0.856889103954468,0x76f2e86bff12fbb3e5c778a7f00e5d13f2894444,88652844
598,0,0.06154020326031626,0x547f1a6f8988648140a8e3ebb31515191e124444,88653415
599,0,0.0011480027851966154,0x9bd7554e13046f5adde37de3a1b5a67940904444,88655043
600,0,0.0008367176088349509,0x32396aa3441e4bdd2ce4a8c5fd4db8ccad374444,88655871
601,1,0.5366792300765333,0x8e4b469c2fcd4af358a3e7a03aa2e05beea04444,88657293
602,0,0.01341351907192349,0x439ae013f8271743e1f74426f63e53a182f54444,88657328
603,0,0.1266419307314106,0xa13c014d4cc12cb423871715a5d8c07d9e684444,88670258
604,1,0.9439552267767515,0x315df486f5182d7d324a96e67353b3ba44774444,88671968
605,0,0.12862641868276395,0x5a95783d9a3d4e1c2e03107c6496f097a2a44444,88673441
606,1,0.6046469150250151,0x0bc61768132aa1484e2b09301284b7def78a4444,88678989
607,0,0.061629048592759486,0x3a7459278c74a7f6befe497759d709ed82354444,88679501
608,1,0.0061505775804664865,0x487022daa2e157be3b1242c0302fbce0eec34444,88709210
609,1,0.014573355470544053,0xf259aa87f32c43fd67c6a894f2c97a0a31c74444,88755156
610,0,0.9790154847336104,0x567128702fdd492f7ebf699122ea4515b7354444,88764860
611,0,0.022337648117727257,0x0ba2d0d831bb944920bc3e5c1121c255eb434444,88767227
612,1,0.757827391966557,0xe70f1a9cdefb69c26f2ea0c5f17b358a86db4444,88768847
613,0,0.8939057864069123,0x147d801edbf9e6b2a5188baecf77a1fcf6ea4444,88769671
614,1,0.05282137696491617,0x2945bc06c4c62356e9ff5b392b9dff78d72c4444,88771550
615,0,0.1761551130872162,0xad3433442ff9de4387c416f269500d7dfec94444,88772455
616,0,0.100644974126156,0xe033af6004b092d1b55a5ea4b2d4c03b922a4444,88772732
